Dataset,Algorithm,Precision,Recall,F-score,MCC
Yahoo_A1real_50_data,echoStateNetwork,0.33076923076923076,0.3333333333333333,0.33204633204633205,0.5927204417015868
Yahoo_A1real_50_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_51_data,bayesChangePt,0.8613569321533923,1.0,0.9255150554675119,0.954336991452819
Yahoo_A1real_51_data,earthgeckoSkyline,0.9864864864864864,0.25,0.3989071038251366,0.7266216278070883
Yahoo_A1real_51_data,windowedGaussian,0.7643979057591622,1.0,0.8664688427299704,0.9194594306852814
Yahoo_A1real_51_data,echoStateNetwork,0.7070217917675545,1.0,0.8283687943262412,0.8973813226690877
Yahoo_A1real_51_data,relativeEntropy,0.0,0.0,0.0,0.49328410748941715
Yahoo_A1real_52_data,bayesChangePt,0.9235668789808917,0.45454545454545453,0.6092436974789915,0.7955016192302031
Yahoo_A1real_52_data,earthgeckoSkyline,1.0,0.18181818181818182,0.3076923076923077,0.6918858169142016
Yahoo_A1real_52_data,windowedGaussian,0.8055555555555556,0.5454545454545454,0.6504672897196262,0.7951497510806647
Yahoo_A1real_52_data,echoStateNetwork,0.5531335149863761,0.6363636363636364,0.5918367346938777,0.7330378692209913
Yahoo_A1real_52_data,relativeEntropy,0.0,0.0,0.0,0.4929238350699547
Yahoo_A1real_53_data,bayesChangePt,0.7808219178082192,0.1875,0.30238726790450926,0.6617874940274974
Yahoo_A1real_53_data,earthgeckoSkyline,1.0,0.125,0.2222222222222222,0.6594003388493848
Yahoo_A1real_53_data,windowedGaussian,0.3689320388349515,0.25,0.2980392156862745,0.5802720001654492
Yahoo_A1real_53_data,echoStateNetwork,0.2695035460992908,0.25,0.25938566552901027,0.5370035083585825
Yahoo_A1real_53_data,relativeEntropy,0.0,0.0,0.0,0.4932924535513432
Yahoo_A1real_54_data,bayesChangePt,0.9512195121951219,0.5,0.6554621848739496,0.8204428269818603
Yahoo_A1real_54_data,earthgeckoSkyline,0.0,0.0,0.0,0.490508420042475
Yahoo_A1real_54_data,windowedGaussian,0.7647058823529411,0.5,0.6046511627906976,0.7715489610702055
Yahoo_A1real_54_data,echoStateNetwork,0.5850000000000001,0.75,0.657303370786517,0.7792451563821801
Yahoo_A1real_54_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_55_data,bayesChangePt,0.9111969111969113,0.8,0.851985559566787,0.9095910125639926
Yahoo_A1real_55_data,earthgeckoSkyline,0.0,0.0,0.0,0.0
Yahoo_A1real_55_data,windowedGaussian,0.9133126934984521,1.0,0.9546925566343043,0.971890326283829
Yahoo_A1real_55_data,echoStateNetwork,0.6413043478260869,1.0,0.7814569536423841,0.8700770215017424
Yahoo_A1real_55_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_56_data,bayesChangePt,0.9402390438247011,0.8,0.8644688644688645,0.9184079888185279
Yahoo_A1real_56_data,earthgeckoSkyline,0.0,0.0,0.0,0.49324075737049067
Yahoo_A1real_56_data,windowedGaussian,0.9276729559748428,1.0,0.9624796084828712,0.976661430469093
Yahoo_A1real_56_data,echoStateNetwork,0.7951482479784366,1.0,0.8858858858858859,0.9306285338403799
Yahoo_A1real_56_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_57_data,bayesChangePt,0.8878923766816144,0.6666666666666666,0.7615384615384615,0.8605946677038554
Yahoo_A1real_57_data,earthgeckoSkyline,0.99,0.3333333333333333,0.49874055415617125,0.7645971838062464
Yahoo_A1real_57_data,windowedGaussian,0.8658892128279884,1.0,0.9281250000000001,0.9558157492987858
Yahoo_A1real_57_data,echoStateNetwork,0.7021276595744681,1.0,0.825,0.8952200075111991
Yahoo_A1real_57_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_58_data,bayesChangePt,0.37499999999999994,0.047619047619047616,0.08450704225352111,0.5235628675303284
Yahoo_A1real_58_data,earthgeckoSkyline,0.0,0.0,0.0,0.4921040600837051
Yahoo_A1real_58_data,windowedGaussian,0.32926829268292684,0.14285714285714285,0.1992619926199262,0.5268514391862044
Yahoo_A1real_58_data,echoStateNetwork,0.14173228346456693,0.09523809523809523,0.11392405063291139,0.4359442659696597
Yahoo_A1real_58_data,relativeEntropy,1.0,0.047619047619047616,0.0909090909090909,0.5942351498508887
Yahoo_A1real_59_data,bayesChangePt,0.0,0.0,0.0,0.0
Yahoo_A1real_59_data,earthgeckoSkyline,0.0,0.0,0.0,0.0
Yahoo_A1real_59_data,windowedGaussian,0.0,0.0,0.0,0.0
Yahoo_A1real_59_data,echoStateNetwork,0.0,0.0,0.0,0.0
Yahoo_A1real_59_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_5_data,bayesChangePt,0.932475884244373,1.0,0.9650582362728786,0.9783913784921193
Yahoo_A1real_5_data,earthgeckoSkyline,1.0,0.5,0.6666666666666666,0.8331561868287254
Yahoo_A1real_5_data,windowedGaussian,0.9830508474576272,1.0,0.9914529914529915,0.9946647838347726
Yahoo_A1real_5_data,echoStateNetwork,0.7213930348258707,1.0,0.8381502890173411,0.9034459318319562
Yahoo_A1real_5_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_60_data,bayesChangePt,0.9130434782608696,0.1875,0.3111111111111111,0.6806927189026104
Yahoo_A1real_60_data,earthgeckoSkyline,0.9130434782608695,0.0625,0.116991643454039,0.6026408405848933
Yahoo_A1real_60_data,windowedGaussian,0.6057692307692307,0.375,0.463235294117647,0.6819178855081471
Yahoo_A1real_60_data,echoStateNetwork,0.42857142857142855,0.375,0.39999999999999997,0.6184334075689797
Yahoo_A1real_60_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_61_data,bayesChangePt,0.46875,0.08333333333333333,0.14150943396226415,0.5545111405281524
Yahoo_A1real_61_data,earthgeckoSkyline,0.0,0.0,0.0,0.49239626169159406
Yahoo_A1real_61_data,windowedGaussian,0.5128205128205129,0.16666666666666666,0.25157232704402516,0.5902952016737602
Yahoo_A1real_61_data,echoStateNetwork,0.32119914346895073,0.4166666666666667,0.36275695284159615,0.5570795545078658
Yahoo_A1real_61_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_62_data,bayesChangePt,0.793103448275862,0.16666666666666666,0.2754491017964072,0.6573054263731368
Yahoo_A1real_62_data,earthgeckoSkyline,0.0,0.0,0.0,0.491207041334554
Yahoo_A1real_62_data,windowedGaussian,0.9484536082474226,0.6666666666666666,0.7829787234042552,0.8799378820317489
Yahoo_A1real_62_data,echoStateNetwork,0.6647398843930635,0.8333333333333334,0.7395498392282958,0.8391762524434188
Yahoo_A1real_62_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_63_data,bayesChangePt,0.578125,0.14285714285714285,0.22910216718266255,0.6117926268504135
Yahoo_A1real_63_data,earthgeckoSkyline,0.0,0.0,0.0,0.49382268938367363
Yahoo_A1real_63_data,windowedGaussian,0.29365079365079366,0.2857142857142857,0.289628180039139,0.5681616984587884
Yahoo_A1real_63_data,echoStateNetwork,0.32080924855491333,0.42857142857142855,0.3669421487603306,0.6031197678519032
Yahoo_A1real_63_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_64_data,bayesChangePt,0.0,0.0,0.0,0.0
Yahoo_A1real_64_data,earthgeckoSkyline,0.0,0.0,0.0,0.0
Yahoo_A1real_64_data,windowedGaussian,0.0,0.0,0.0,0.0
Yahoo_A1real_64_data,echoStateNetwork,0.0,0.0,0.0,0.0
Yahoo_A1real_64_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_65_data,bayesChangePt,0.7916666666666666,0.17647058823529413,0.28860759493670884,0.6556284719381767
Yahoo_A1real_65_data,earthgeckoSkyline,0.0,0.0,0.0,0.49282081481507034
Yahoo_A1real_65_data,windowedGaussian,0.6295180722891567,0.6470588235294118,0.6381679389312976,0.7651038562652124
Yahoo_A1real_65_data,echoStateNetwork,0.4672131147540983,0.5294117647058824,0.49637155297532654,0.6688084767033371
Yahoo_A1real_65_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_66_data,bayesChangePt,0.6428571428571428,0.14285714285714285,0.2337662337662338,0.6154914920764071
Yahoo_A1real_66_data,earthgeckoSkyline,0.9375,0.047619047619047616,0.09063444108761327,0.5919830466360799
Yahoo_A1real_66_data,windowedGaussian,0.4794520547945206,0.3333333333333333,0.3932584269662921,0.6326227522977348
Yahoo_A1real_66_data,echoStateNetwork,0.4545454545454546,0.5714285714285714,0.5063291139240507,0.6744595251788503
Yahoo_A1real_66_data,relativeEntropy,0.9375,0.047619047619047616,0.09063444108761327,0.5919830466360799
Yahoo_A1real_67_data,bayesChangePt,0.39473684210526316,0.09523809523809523,0.1534526854219949,0.5495970134098045
Yahoo_A1real_67_data,earthgeckoSkyline,0.0,0.0,0.0,0.49293022482884946
Yahoo_A1real_67_data,windowedGaussian,0.5389221556886228,0.2857142857142857,0.37344398340248963,0.6394560527010857
Yahoo_A1real_67_data,echoStateNetwork,0.3792134831460674,0.42857142857142855,0.4023845007451564,0.6098089098769821
Yahoo_A1real_67_data,relativeEntropy,0.0,0.0,0.0,0.4899983106831388
Yahoo_A1real_6_data,bayesChangePt,0.6065573770491803,0.14285714285714285,0.23125,0.6168077958503376
Yahoo_A1real_6_data,earthgeckoSkyline,1.0,0.14285714285714285,0.25,0.673375601645604
Yahoo_A1real_6_data,windowedGaussian,0.3867595818815331,0.42857142857142855,0.4065934065934066,0.6343227143441944
Yahoo_A1real_6_data,echoStateNetwork,0.3135593220338983,0.42857142857142855,0.3621533442088091,0.5992992736713982
Yahoo_A1real_6_data,relativeEntropy,1.0,0.14285714285714285,0.25,0.673375601645604
Yahoo_A1real_7_data,bayesChangePt,0.3943661971830986,0.06557377049180328,0.11244979919678715,0.5235757242205243
Yahoo_A1real_7_data,earthgeckoSkyline,0.0,0.0,0.0,0.487717911242966
Yahoo_A1real_7_data,windowedGaussian,0.8139534883720931,0.08196721311475409,0.14893617021276595,0.5989670019569209
Yahoo_A1real_7_data,echoStateNetwork,0.16055045871559634,0.08196721311475409,0.10852713178294573,0.4352556442256187
Yahoo_A1real_7_data,relativeEntropy,0.0,0.0,0.0,0.4913183059987714
Yahoo_A1real_8_data,bayesChangePt,0.8659217877094971,0.5,0.6339468302658486,0.7976949563218392
Yahoo_A1real_8_data,earthgeckoSkyline,0.0,0.0,0.0,0.4878419181135179
Yahoo_A1real_8_data,windowedGaussian,0.6927374301675977,0.4,0.5071574642126789,0.7180853823148691
Yahoo_A1real_8_data,echoStateNetwork,0.47112462006079026,0.5,0.48513302034428796,0.6680366494056886
Yahoo_A1real_8_data,relativeEntropy,0.0,0.0,0.0,0.4878419181135179
Yahoo_A1real_9_data,bayesChangePt,0.8478260869565217,0.125,0.21787709497206703,0.639527664944794
Yahoo_A1real_9_data,earthgeckoSkyline,0.9750000000000001,0.125,0.2215909090909091,0.6558676220620392
Yahoo_A1real_9_data,windowedGaussian,0.9680851063829787,0.875,0.9191919191919191,0.9502240106797711
Yahoo_A1real_9_data,echoStateNetwork,0.7647058823529412,0.875,0.8161434977578477,0.8823887145583957
Yahoo_A1real_9_data,relativeEntropy,0.0,0.0,0.0,0.0
ambient_temperature_system_failure,bayesChangePt,0.909544603867748,1.0,0.9526298595230317,0.9708612370334453
ambient_temperature_system_failure,earthgeckoSkyline,0.0,0.0,0.0,0.4958438112104469
ambient_temperature_system_failure,windowedGaussian,0.745398773006135,1.0,0.8541300527240774,0.9127639915639172
ambient_temperature_system_failure,echoStateNetwork,0.6012371134020619,1.0,0.750965748132887,0.8539603363946429
ambient_temperature_system_failure,relativeEntropy,0.0,0.0,0.0,0.0
art_daily_flatmiddle,bayesChangePt,0.8392116182572613,1.0,0.9125775521714607,0.9468927129270555
art_daily_flatmiddle,earthgeckoSkyline,0.9865853658536584,1.0,0.9932473910374463,0.9957867939711258
art_daily_flatmiddle,windowedGaussian,0.8196555217831812,1.0,0.9008908685968819,0.9399964621883575
art_daily_flatmiddle,echoStateNetwork,0.7610536218250236,1.0,0.8643162393162394,0.9186514299451336
art_daily_flatmiddle,relativeEntropy,0.0,0.0,0.0,0.0
art_daily_jumpsdown,bayesChangePt,0.8147029204431018,1.0,0.897891231964484,0.938232758128393
art_daily_jumpsdown,earthgeckoSkyline,0.0,0.0,0.0,0.0
art_daily_jumpsdown,windowedGaussian,0.7846750727449079,1.0,0.8793478260869565,0.9273835257017106
art_daily_jumpsdown,echoStateNetwork,0.7327898550724637,1.0,0.8457919498170412,0.9079576786258738
art_daily_jumpsdown,relativeEntropy,0.0,0.0,0.0,0.0
art_daily_jumpsup,bayesChangePt,0.8383419689119171,1.0,0.9120631341600902,0.9465883028172831
art_daily_jumpsup,earthgeckoSkyline,0.9950799507995081,1.0,0.997533908754624,0.9984588692243108
art_daily_jumpsup,windowedGaussian,0.7970443349753694,1.0,0.8870614035087719,0.9318856222531844
art_daily_jumpsup,echoStateNetwork,0.6896845694799659,1.0,0.8163471241170535,0.8910859230455727
art_daily_jumpsup,relativeEntropy,0.0,0.0,0.0,0.0
art_daily_nojump,bayesChangePt,0.8480083857442348,1.0,0.9177538287010776,0.9499603363876851
art_daily_nojump,earthgeckoSkyline,0.0,0.0,0.0,0.49605444852861963
art_daily_nojump,windowedGaussian,0.7582005623242737,1.0,0.8624733475479743,0.9175843860359486
art_daily_nojump,echoStateNetwork,0.6902730375426621,1.0,0.8167592125189298,0.8913211517710964
art_daily_nojump,relativeEntropy,0.0,0.0,0.0,0.0
art_increase_spike_density,bayesChangePt,0.0,0.0,0.0,0.4802132509618873
art_increase_spike_density,earthgeckoSkyline,0.0,0.0,0.0,0.0
art_increase_spike_density,windowedGaussian,0.9266895761741123,1.0,0.9619500594530321,0.9765207355538852
art_increase_spike_density,echoStateNetwork,0.5997034840622684,1.0,0.7497683039851715,0.8532795299626776
art_increase_spike_density,relativeEntropy,0.0,0.0,0.0,0.0
art_load_balancer_spikes,bayesChangePt,0.959667852906287,1.0,0.9794188861985472,0.9872227791554249
art_load_balancer_spikes,earthgeckoSkyline,0.9914215686274511,1.0,0.9956923076923077,0.9973098406649896
art_load_balancer_spikes,windowedGaussian,0.8488982161594963,1.0,0.9182746878547107,0.9502694755899885
art_load_balancer_spikes,echoStateNetwork,0.7771373679154658,1.0,0.8745945945945945,0.9246165859565959
art_load_balancer_spikes,relativeEntropy,0.0,0.0,0.0,0.0
cpu_utilization_asg_misconfiguration,bayesChangePt,0.965793693212186,0.5,0.6588878760255241,0.8252945943125971
cpu_utilization_asg_misconfiguration,earthgeckoSkyline,0.0,0.0,0.0,0.0
cpu_utilization_asg_misconfiguration,windowedGaussian,0.9807327001356853,1.0,0.9902726400876833,0.9939405839314861
cpu_utilization_asg_misconfiguration,echoStateNetwork,0.6629976151164925,1.0,0.7973524544953117,0.8803387621535295
cpu_utilization_asg_misconfiguration,relativeEntropy,0.0,0.0,0.0,0.0
ec2_cpu_utilization_24ae8d,bayesChangePt,0.9654350417163289,1.0,0.9824135839902971,0.9890668479523044
ec2_cpu_utilization_24ae8d,earthgeckoSkyline,0.9926470588235295,0.5,0.665024630541872,0.8315214353889997
ec2_cpu_utilization_24ae8d,windowedGaussian,0.9194097616345062,1.0,0.9580130100532229,0.9741175080727082
ec2_cpu_utilization_24ae8d,echoStateNetwork,0.6818181818181818,1.0,0.8108108108108109,0.8878879797243358
ec2_cpu_utilization_24ae8d,relativeEntropy,0.0,0.0,0.0,0.0
ec2_cpu_utilization_53ea38,bayesChangePt,0.0,0.0,0.0,0.46997945259367657
ec2_cpu_utilization_53ea38,earthgeckoSkyline,0.0,0.0,0.0,0.0
ec2_cpu_utilization_53ea38,windowedGaussian,0.0,0.0,0.0,0.49605139813183635
ec2_cpu_utilization_53ea38,echoStateNetwork,0.6705298013245033,1.0,0.802775024777007,0.8833086542679621
ec2_cpu_utilization_53ea38,relativeEntropy,0.0,0.0,0.0,0.0
ec2_cpu_utilization_5f5533,bayesChangePt,0.9642857142857143,1.0,0.9818181818181818,0.9886991054242458
ec2_cpu_utilization_5f5533,earthgeckoSkyline,0.0,0.0,0.0,0.0
ec2_cpu_utilization_5f5533,windowedGaussian,0.9938650306748466,1.0,0.9969230769230768,0.9980769819893924
ec2_cpu_utilization_5f5533,echoStateNetwork,0.5921052631578947,1.0,0.743801652892562,0.849843498424909
ec2_cpu_utilization_5f5533,relativeEntropy,0.0,0.0,0.0,0.0
ec2_cpu_utilization_77c1ca,bayesChangePt,0.8606382978723404,1.0,0.9251000571755288,0.9543284448406102
ec2_cpu_utilization_77c1ca,earthgeckoSkyline,0.9987654320987653,1.0,0.9993823347745522,0.9996137371042815
ec2_cpu_utilization_77c1ca,windowedGaussian,0.845350052246604,1.0,0.9161947904869763,0.9490355274956852
ec2_cpu_utilization_77c1ca,echoStateNetwork,0.7084063047285464,1.0,0.8293182983085596,0.8985015195864932
ec2_cpu_utilization_77c1ca,relativeEntropy,0.0,0.0,0.0,0.0
ec2_cpu_utilization_825cc2,bayesChangePt,0.9866017052375153,1.0,0.9932556713672595,0.9957906359656039
ec2_cpu_utilization_825cc2,earthgeckoSkyline,0.0,0.0,0.0,0.0
ec2_cpu_utilization_825cc2,windowedGaussian,0.9914320685434517,1.0,0.9956976029502151,0.9973123061252855
ec2_cpu_utilization_825cc2,echoStateNetwork,0.5886627906976744,1.0,0.7410795974382434,0.848300873908971
ec2_cpu_utilization_825cc2,relativeEntropy,0.0,0.0,0.0,0.0
ec2_cpu_utilization_ac20cd,bayesChangePt,0.9406976744186046,1.0,0.969442780107849,0.9810957009538226
ec2_cpu_utilization_ac20cd,earthgeckoSkyline,0.9975339087546238,1.0,0.9987654320987653,0.9992281290133993
ec2_cpu_utilization_ac20cd,windowedGaussian,0.8727076591154261,1.0,0.9320276497695853,0.9584637976952946
ec2_cpu_utilization_ac20cd,echoStateNetwork,0.6227867590454196,1.0,0.7675521821631879,0.8633535040225194
ec2_cpu_utilization_ac20cd,relativeEntropy,0.0,0.0,0.0,0.0
ec2_cpu_utilization_fe7f93,bayesChangePt,0.8685897435897436,0.6666666666666666,0.7543493389004872,0.8556496567300951
ec2_cpu_utilization_fe7f93,earthgeckoSkyline,0.9981583793738489,0.6666666666666666,0.799410029498525,0.8915900839097761
ec2_cpu_utilization_fe7f93,windowedGaussian,0.7517337031900139,0.6666666666666666,0.7066492829204694,0.8198982954379231
ec2_cpu_utilization_fe7f93,echoStateNetwork,0.6889830508474576,1.0,0.8158554942298042,0.8906506450188335
ec2_cpu_utilization_fe7f93,relativeEntropy,0.0,0.0,0.0,0.0
ec2_disk_write_bytes_1ef3de,bayesChangePt,0.9594731509625126,1.0,0.9793174767321613,0.9871673345974696
ec2_disk_write_bytes_1ef3de,earthgeckoSkyline,0.9937040923399789,1.0,0.9968421052631579,0.9980281204650954
ec2_disk_write_bytes_1ef3de,windowedGaussian,0.7762295081967213,1.0,0.8740193816335948,0.9243268038168033
ec2_disk_write_bytes_1ef3de,echoStateNetwork,0.6429056347589952,1.0,0.7826446280991736,0.8719926243667613
ec2_disk_write_bytes_1ef3de,relativeEntropy,0.0,0.0,0.0,0.0
ec2_disk_write_bytes_c0d644,bayesChangePt,0.8138138138138138,1.0,0.8973509933774835,0.9378327560982849
ec2_disk_write_bytes_c0d644,earthgeckoSkyline,0.9963235294117647,0.6666666666666666,0.7988209285187914,0.8911036615084456
ec2_disk_write_bytes_c0d644,windowedGaussian,0.7889374090247453,0.6666666666666666,0.7226666666666667,0.8316847069210669
ec2_disk_write_bytes_c0d644,echoStateNetwork,0.7106643356643357,1.0,0.8308635666836995,0.8992458136813051
ec2_disk_write_bytes_c0d644,relativeEntropy,0.0,0.0,0.0,0.4944022014725199
ec2_network_in_257a54,bayesChangePt,0.9642431466030988,1.0,0.9817961165048544,0.9886890311985244
ec2_network_in_257a54,earthgeckoSkyline,1.0,1.0,1.0,1.0
ec2_network_in_257a54,windowedGaussian,0.8089999999999999,1.0,0.894416804864566,0.9361930191835794
ec2_network_in_257a54,echoStateNetwork,0.7771373679154658,1.0,0.8745945945945945,0.9246165859565959
ec2_network_in_257a54,relativeEntropy,0.0,0.0,0.0,0.49605444852861963
ec2_network_in_5abac7,bayesChangePt,0.8945386064030132,1.0,0.9443339960238568,0.9658416465940671
ec2_network_in_5abac7,earthgeckoSkyline,1.0,0.5,0.6666666666666666,0.8332353949344709
ec2_network_in_5abac7,windowedGaussian,0.819672131147541,1.0,0.9009009009009009,0.9399862597307365
ec2_network_in_5abac7,echoStateNetwork,0.6610995128740431,1.0,0.795978215333054,0.8794489787919211
ec2_network_in_5abac7,relativeEntropy,0.0,0.0,0.0,0.0
ec2_request_latency_system_failure,bayesChangePt,0.9334098737083811,1.0,0.9655581947743468,0.9786939726447649
ec2_request_latency_system_failure,earthgeckoSkyline,1.0,0.6666666666666666,0.8,0.8920777070515005
ec2_request_latency_system_failure,windowedGaussian,0.6540627514078841,1.0,0.7908560311284046,0.8763946844767811
ec2_request_latency_system_failure,echoStateNetwork,0.5870036101083033,1.0,0.7397634212920837,0.8473816492681594
ec2_request_latency_system_failure,relativeEntropy,0.0,0.0,0.0,0.0
elb_request_count_8c0756,bayesChangePt,0.9183673469387756,1.0,0.9574468085106383,0.9737734615795265
elb_request_count_8c0756,earthgeckoSkyline,0.0,0.0,0.0,0.0
elb_request_count_8c0756,windowedGaussian,0.7925636007827789,1.0,0.8842794759825328,0.9302367910049967
elb_request_count_8c0756,echoStateNetwork,0.5977859778597786,1.0,0.7482678983833719,0.8523743467170791
elb_request_count_8c0756,relativeEntropy,0.0,0.0,0.0,0.0
exchange-2_cpc_results,bayesChangePt,0.0,0.0,0.0,0.4860480320348127
exchange-2_cpc_results,earthgeckoSkyline,0.0,0.0,0.0,0.0
exchange-2_cpc_results,windowedGaussian,0.8154613466334164,1.0,0.8983516483516483,0.9384448112720172
exchange-2_cpc_results,echoStateNetwork,0.6714579055441479,1.0,0.8034398034398035,0.8836097566207777
exchange-2_cpc_results,relativeEntropy,0.0,0.0,0.0,0.0
exchange-2_cpm_results,bayesChangePt,0.9821428571428572,1.0,0.990990990990991,0.9943654700005884
exchange-2_cpm_results,earthgeckoSkyline,0.0,0.0,0.0,0.0
exchange-2_cpm_results,windowedGaussian,0.8461538461538461,1.0,0.9166666666666666,0.9491434932639178
exchange-2_cpm_results,echoStateNetwork,0.6547619047619048,1.0,0.7913669064748202,0.8764034359904952
exchange-2_cpm_results,relativeEntropy,0.0,0.0,0.0,0.0
exchange-3_cpc_results,bayesChangePt,0.0,0.0,0.0,0.4908434590353873
exchange-3_cpc_results,earthgeckoSkyline,1.0,0.6666666666666666,0.8,0.8917766657463064
exchange-3_cpc_results,windowedGaussian,0.9574468085106383,1.0,0.9782608695652174,0.9864377311534649
exchange-3_cpc_results,echoStateNetwork,0.7608695652173912,1.0,0.8641975308641976,0.9181143159652825
exchange-3_cpc_results,relativeEntropy,0.0,0.0,0.0,0.0
exchange-3_cpm_results,bayesChangePt,0.9809523809523809,1.0,0.9903846153846153,0.9940048972097355
exchange-3_cpm_results,earthgeckoSkyline,0.0,0.0,0.0,0.0
exchange-3_cpm_results,windowedGaussian,0.9008746355685131,1.0,0.9478527607361963,0.9679615763298841
exchange-3_cpm_results,echoStateNetwork,0.688195991091314,1.0,0.8153034300791556,0.8904487816318488
exchange-3_cpm_results,relativeEntropy,0.0,0.0,0.0,0.0
exchange-4_cpc_results,bayesChangePt,0.9406779661016949,0.3333333333333333,0.4922394678492239,0.7553360939509316
exchange-4_cpc_results,earthgeckoSkyline,1.0,0.6666666666666666,0.8,0.8919791652153681
exchange-4_cpc_results,windowedGaussian,0.9224376731301939,1.0,0.9596541786743517,0.9750582722297485
exchange-4_cpc_results,echoStateNetwork,0.748314606741573,1.0,0.8560411311053984,0.9136231872211075
exchange-4_cpc_results,relativeEntropy,0.0,0.0,0.0,0.0
exchange-4_cpm_results,bayesChangePt,0.9807692307692308,0.75,0.85,0.9141116445766546
exchange-4_cpm_results,earthgeckoSkyline,1.0,0.25,0.4,0.72862751180197
exchange-4_cpm_results,windowedGaussian,0.9550561797752809,1.0,0.9770114942528736,0.9856255516290395
exchange-4_cpm_results,echoStateNetwork,0.7472527472527472,1.0,0.8553459119496855,0.9127050442120691
exchange-4_cpm_results,relativeEntropy,0.0,0.0,0.0,0.0
grok_asg_anomaly,bayesChangePt,0.9386317907444668,1.0,0.9683445770627919,0.9803922092313986
grok_asg_anomaly,earthgeckoSkyline,0.9967948717948718,0.3333333333333333,0.4995983935742972,0.7664195334528903
grok_asg_anomaly,windowedGaussian,0.7440191387559808,1.0,0.8532235939643347,0.9120862843645088
grok_asg_anomaly,echoStateNetwork,0.6631130063965884,1.0,0.7974358974358974,0.8800942130610654
grok_asg_anomaly,relativeEntropy,0.0,0.0,0.0,0.0
iio_us-east-1_i-a2eb1cd9_NetworkIn,bayesChangePt,0.9202898550724637,0.5,0.6479591836734694,0.8137361140500983
iio_us-east-1_i-a2eb1cd9_NetworkIn,earthgeckoSkyline,0.0,0.0,0.0,0.0
iio_us-east-1_i-a2eb1cd9_NetworkIn,windowedGaussian,0.976923076923077,1.0,0.9883268482490273,0.9926957337961804
iio_us-east-1_i-a2eb1cd9_NetworkIn,echoStateNetwork,0.703601108033241,1.0,0.8260162601626018,0.8960676836497495
iio_us-east-1_i-a2eb1cd9_NetworkIn,relativeEntropy,0.0,0.0,0.0,0.0
machine_temperature_system_failure,bayesChangePt,0.9312039312039313,1.0,0.9643765903307888,0.9780068683512952
machine_temperature_system_failure,earthgeckoSkyline,0.9973684210526317,1.0,0.9986824769433466,0.9991765456484707
machine_temperature_system_failure,windowedGaussian,0.8083896196231781,1.0,0.894043640652644,0.9359954810918805
machine_temperature_system_failure,echoStateNetwork,0.5933463796477495,1.0,0.7447801522967329,0.8505106542108141
machine_temperature_system_failure,relativeEntropy,0.0,0.0,0.0,0.0
nyc_taxi,bayesChangePt,0.9396226415094339,0.6,0.7323529411764705,0.8536197787891086
nyc_taxi,earthgeckoSkyline,0.0,0.0,0.0,0.0
nyc_taxi,windowedGaussian,0.9230427046263345,1.0,0.9599814943326394,0.9753091206894151
nyc_taxi,echoStateNetwork,0.6186642814549791,1.0,0.7644133357892797,0.8614880381377206
nyc_taxi,relativeEntropy,0.0,0.0,0.0,0.0
occupancy_6005,bayesChangePt,0.938976377952756,1.0,0.968527918781726,0.9805414624700542
occupancy_6005,earthgeckoSkyline,0.0,0.0,0.0,0.0
occupancy_6005,windowedGaussian,0.8084745762711865,1.0,0.8940955951265229,0.9360239143126503
occupancy_6005,echoStateNetwork,0.6394101876675603,1.0,0.7800490596892886,0.870481402511706
occupancy_6005,relativeEntropy,0.0,0.0,0.0,0.0
occupancy_t4013,bayesChangePt,0.9061371841155236,1.0,0.9507575757575759,0.9697217352269807
occupancy_t4013,earthgeckoSkyline,1.0,1.0,1.0,1.0
occupancy_t4013,windowedGaussian,0.7711213517665131,1.0,0.8707718993928881,0.9223787710731786
occupancy_t4013,echoStateNetwork,0.612942612942613,1.0,0.7600302800908403,0.8590591734444355
occupancy_t4013,relativeEntropy,0.0,0.0,0.0,0.0
rds_cpu_utilization_cc0c53,bayesChangePt,0.9782608695652175,1.0,0.989010989010989,0.9931520366587029
rds_cpu_utilization_cc0c53,earthgeckoSkyline,0.0,0.0,0.0,0.0
rds_cpu_utilization_cc0c53,windowedGaussian,0.8980044345898004,1.0,0.9462616822429907,0.967001898103812
rds_cpu_utilization_cc0c53,echoStateNetwork,0.6173780487804877,1.0,0.763430725730443,0.8609668173030529
rds_cpu_utilization_cc0c53,relativeEntropy,0.0,0.0,0.0,0.0
rds_cpu_utilization_e47b3b,bayesChangePt,0.9854014598540146,0.5,0.6633906633906634,0.8298295856054461
