Dataset,Algorithm,Precision,Recall,F-score,MCC
Yahoo_A1real_60_data,echoStateNetwork,0.42857142857142855,0.375,0.39999999999999997,0.6184334075689797
Yahoo_A1real_60_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_61_data,bayesChangePt,0.46875,0.08333333333333333,0.14150943396226415,0.5545111405281524
Yahoo_A1real_61_data,earthgeckoSkyline,0.0,0.0,0.0,0.49239626169159406
Yahoo_A1real_61_data,windowedGaussian,0.5128205128205129,0.16666666666666666,0.25157232704402516,0.5902952016737602
Yahoo_A1real_61_data,echoStateNetwork,0.32119914346895073,0.4166666666666667,0.36275695284159615,0.5570795545078658
Yahoo_A1real_61_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_62_data,bayesChangePt,0.793103448275862,0.16666666666666666,0.2754491017964072,0.6573054263731368
Yahoo_A1real_62_data,earthgeckoSkyline,0.0,0.0,0.0,0.491207041334554
Yahoo_A1real_62_data,windowedGaussian,0.9484536082474226,0.6666666666666666,0.7829787234042552,0.8799378820317489
Yahoo_A1real_62_data,echoStateNetwork,0.6647398843930635,0.8333333333333334,0.7395498392282958,0.8391762524434188
Yahoo_A1real_62_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_63_data,bayesChangePt,0.578125,0.14285714285714285,0.22910216718266255,0.6117926268504135
Yahoo_A1real_63_data,earthgeckoSkyline,0.0,0.0,0.0,0.49382268938367363
Yahoo_A1real_63_data,windowedGaussian,0.29365079365079366,0.2857142857142857,0.289628180039139,0.5681616984587884
Yahoo_A1real_63_data,echoStateNetwork,0.32080924855491333,0.42857142857142855,0.3669421487603306,0.6031197678519032
Yahoo_A1real_63_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_64_data,bayesChangePt,0.0,0.0,0.0,0.0
Yahoo_A1real_64_data,earthgeckoSkyline,0.0,0.0,0.0,0.0
Yahoo_A1real_64_data,windowedGaussian,0.0,0.0,0.0,0.0
Yahoo_A1real_64_data,echoStateNetwork,0.0,0.0,0.0,0.0
Yahoo_A1real_64_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_65_data,bayesChangePt,0.7916666666666666,0.17647058823529413,0.28860759493670884,0.6556284719381767
Yahoo_A1real_65_data,earthgeckoSkyline,0.0,0.0,0.0,0.49282081481507034
Yahoo_A1real_65_data,windowedGaussian,0.6295180722891567,0.6470588235294118,0.6381679389312976,0.7651038562652124
Yahoo_A1real_65_data,echoStateNetwork,0.4672131147540983,0.5294117647058824,0.49637155297532654,0.6688084767033371
Yahoo_A1real_65_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_66_data,bayesChangePt,0.6428571428571428,0.14285714285714285,0.2337662337662338,0.6154914920764071
Yahoo_A1real_66_data,earthgeckoSkyline,0.9375,0.047619047619047616,0.09063444108761327,0.5919830466360799
Yahoo_A1real_66_data,windowedGaussian,0.4794520547945206,0.3333333333333333,0.3932584269662921,0.6326227522977348
Yahoo_A1real_66_data,echoStateNetwork,0.4545454545454546,0.5714285714285714,0.5063291139240507,0.6744595251788503
Yahoo_A1real_66_data,relativeEntropy,0.9375,0.047619047619047616,0.09063444108761327,0.5919830466360799
Yahoo_A1real_67_data,bayesChangePt,0.39473684210526316,0.09523809523809523,0.1534526854219949,0.5495970134098045
Yahoo_A1real_67_data,earthgeckoSkyline,0.0,0.0,0.0,0.49293022482884946
Yahoo_A1real_67_data,windowedGaussian,0.5389221556886228,0.2857142857142857,0.37344398340248963,0.6394560527010857
Yahoo_A1real_67_data,echoStateNetwork,0.3792134831460674,0.42857142857142855,0.4023845007451564,0.6098089098769821
Yahoo_A1real_67_data,relativeEntropy,0.0,0.0,0.0,0.4899983106831388
IOPS_3,bayesChangePt,0.9856115107913669,0.07692307692307693,0.14270833333333333,0.6234512161491893
IOPS_3,earthgeckoSkyline,1.0,0.15384615384615385,0.2666666666666667,0.6779060057107071
IOPS_3,windowedGaussian,0.7383233532934133,0.6923076923076923,0.7145754853665603,0.8227041221053707
IOPS_3,echoStateNetwork,0.542693661971831,0.6923076923076923,0.6084381939304219,0.7497099370313866
IOPS_3,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_11,bayesChangePt,0.0,0.0,0.0,0.4953573879367504
IOPS_11,earthgeckoSkyline,1.0,0.3333333333333333,0.5,0.7670817898146064
IOPS_11,windowedGaussian,0.6693136698808849,0.6666666666666666,0.6679875459949052,0.7922064908054549
IOPS_11,echoStateNetwork,0.506655216831258,0.6666666666666666,0.5757501829714564,0.728479031328731
IOPS_11,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_19,bayesChangePt,0.8991596638655462,1.0,0.9469026548672567,0.9673999962414295
IOPS_19,earthgeckoSkyline,1.0,0.3333333333333333,0.5,0.7671866441936317
IOPS_19,windowedGaussian,0.5640484976278334,0.6666666666666666,0.6110793832095944,0.7529747543033303
IOPS_19,echoStateNetwork,0.5549792531120332,1.0,0.7138092061374249,0.832899810764276
IOPS_19,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_24,bayesChangePt,0.8957557706626954,0.75,0.8164234815066169,0.889984109951252
IOPS_24,earthgeckoSkyline,1.0,0.25,0.4,0.7293591201604801
IOPS_24,windowedGaussian,0.5519614590502409,0.5,0.524697415767092,0.7067725702124789
IOPS_24,echoStateNetwork,0.48313253012048196,0.75,0.5876893014167073,0.7372736998075071
IOPS_24,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_46,bayesChangePt,0.935860058309038,1.0,0.9668674698795181,0.9795212162280563
IOPS_46,earthgeckoSkyline,1.0,0.3333333333333333,0.5,0.7671866441936317
IOPS_46,windowedGaussian,0.6114285714285714,0.6666666666666666,0.6378539493293591,0.7714034880174092
IOPS_46,echoStateNetwork,0.43709150326797386,0.6666666666666666,0.5280039476930668,0.6960436617997159
IOPS_46,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_52,bayesChangePt,0.9011791128579449,1.0,0.9480212640283521,0.9680751304135187
IOPS_52,earthgeckoSkyline,1.0,0.3333333333333333,0.5,0.7671866441936317
IOPS_52,windowedGaussian,0.7675753228120517,1.0,0.8685064935064936,0.9210825331293877
IOPS_52,echoStateNetwork,0.5404040404040404,1.0,0.7016393442622951,0.8259815467966373
IOPS_52,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_59,bayesChangePt,0.9047350620067645,1.0,0.949985202722699,0.9692615801992105
IOPS_59,earthgeckoSkyline,1.0,0.3333333333333333,0.5,0.7671866441936317
IOPS_59,windowedGaussian,0.6135321100917431,0.6666666666666666,0.638996715437444,0.7721945530194094
IOPS_59,echoStateNetwork,0.5402221474251094,1.0,0.7014860139860141,0.8258942817139114
IOPS_59,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_68,bayesChangePt,0.5673352435530086,0.11764705882352941,0.19488188976377951,0.5935267744470274
IOPS_68,earthgeckoSkyline,0.9850746268656717,0.0392156862745098,0.07542857142857143,0.5873402671325922
IOPS_68,windowedGaussian,0.41809954751131223,0.27450980392156865,0.33142037302725974,0.6020150672652553
IOPS_68,echoStateNetwork,0.32554517133956384,0.37254901960784315,0.3474646716541978,0.5795597217264524
IOPS_68,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_71,bayesChangePt,0.692929292929293,0.20588235294117646,0.31744562702452567,0.6532728313753617
IOPS_71,earthgeckoSkyline,0.98989898989899,0.058823529411764705,0.11104815864022663,0.607738717298047
IOPS_71,windowedGaussian,0.47368421052631576,0.2647058823529412,0.339622641509434,0.6186140702964373
IOPS_71,echoStateNetwork,0.32767489711934156,0.38235294117647056,0.35290858725761776,0.5833169831671547
IOPS_71,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_81,bayesChangePt,0.6612903225806451,0.16666666666666666,0.2662337662337662,0.6299626563922741
IOPS_81,earthgeckoSkyline,1.0,0.09523809523809523,0.17391304347826084,0.6381143477600946
IOPS_81,windowedGaussian,0.4602040816326531,0.2619047619047619,0.3338267949666914,0.6113427450709648
IOPS_81,echoStateNetwork,0.3541666666666667,0.40476190476190477,0.3777777777777778,0.5965314870533734
IOPS_81,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_87,bayesChangePt,0.6882845188284519,0.2,0.3099387658973151,0.6505245793105199
IOPS_87,earthgeckoSkyline,1.0,0.05714285714285714,0.1081081081081081,0.6071594195334812
IOPS_87,windowedGaussian,0.38108108108108113,0.2571428571428571,0.3070780399274047,0.5871243530206047
IOPS_87,echoStateNetwork,0.329025309639203,0.37142857142857144,0.3489434608794974,0.583936567728268
IOPS_87,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_89,bayesChangePt,0.889602053915276,0.8571428571428571,0.8730708661417322,0.9209438150405765
IOPS_89,earthgeckoSkyline,1.0,0.2857142857142857,0.4444444444444445,0.7459349991424697
IOPS_89,windowedGaussian,0.5938303341902313,0.5714285714285714,0.5824141191301607,0.7396509061015204
IOPS_89,echoStateNetwork,0.5269961977186313,0.8571428571428571,0.6526960207205086,0.783070427069068
IOPS_89,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_94,bayesChangePt,0.9026845637583893,1.0,0.9488536155202822,0.9685320225019167
IOPS_94,earthgeckoSkyline,1.0,0.16666666666666666,0.2857142857142857,0.6855201127661427
IOPS_94,windowedGaussian,0.6212471131639723,0.8333333333333334,0.7118285260650965,0.8183693609537785
IOPS_94,echoStateNetwork,0.5683098591549296,1.0,0.7247418051189942,0.8388230856298847
IOPS_94,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_96,bayesChangePt,0.8660714285714285,0.5294117647058824,0.6571321038765525,0.8097182853778299
IOPS_96,earthgeckoSkyline,1.0,0.11764705882352941,0.21052631578947367,0.6546918111917686
IOPS_96,windowedGaussian,0.7121132669113791,0.8235294117647058,0.7637795275590551,0.8498878091083721
IOPS_96,echoStateNetwork,0.5340674466620785,0.9411764705882353,0.6814489571899012,0.8061572683280489
IOPS_96,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_102,bayesChangePt,0.7815126050420167,0.2727272727272727,0.40434782608695646,0.6967163612547989
IOPS_102,earthgeckoSkyline,0.9789473684210527,0.05454545454545454,0.10333333333333333,0.6025035355156886
IOPS_102,windowedGaussian,0.6871270247229327,0.4727272727272727,0.5601111883252259,0.7398911265100325
IOPS_102,echoStateNetwork,0.35246345425013537,0.38181818181818183,0.36655405405405406,0.5932096572518921
IOPS_102,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_103,bayesChangePt,0.8418891170431211,0.25,0.385519511048425,0.7008311723843197
IOPS_103,earthgeckoSkyline,1.0,0.025,0.04878048780487806,0.5706706871579
IOPS_103,windowedGaussian,0.714172604908947,0.55,0.6214261109197383,0.7730504774559669
IOPS_103,echoStateNetwork,0.32877358490566033,0.425,0.3707446808510637,0.5920485065578847
IOPS_103,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_104,bayesChangePt,0.7374581939799332,0.2647058823529412,0.3895759717314488,0.6852192301868182
IOPS_104,earthgeckoSkyline,1.0,0.029411764705882353,0.05714285714285715,0.5765347554074646
IOPS_104,windowedGaussian,0.47228915662650606,0.35294117647058826,0.4039848849192718,0.6395801945126048
IOPS_104,echoStateNetwork,0.35668789808917195,0.47058823529411764,0.4057971014492753,0.6125001861623679
IOPS_104,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_116,bayesChangePt,0.8398203592814372,0.32075471698113206,0.46421183285064127,0.7268274146864446
IOPS_116,earthgeckoSkyline,0.9924812030075189,0.07547169811320754,0.1402763018065887,0.6217227766652204
IOPS_116,windowedGaussian,0.6909547738693468,0.4716981132075472,0.5606523955147809,0.7393270848455344
IOPS_116,echoStateNetwork,0.3953125,0.4339622641509434,0.41373671300081766,0.6201143755122408
IOPS_116,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_118,bayesChangePt,0.9037162162162162,1.0,0.9494232475598935,0.9689219470289104
IOPS_118,earthgeckoSkyline,1.0,0.3333333333333333,0.5,0.7671866441936317
IOPS_118,windowedGaussian,0.6184971098265897,0.6666666666666666,0.6416791604197902,0.7740531924575742
IOPS_118,echoStateNetwork,0.4486373165618449,0.6666666666666666,0.5363408521303259,0.7018109648903126
IOPS_118,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_121,bayesChangePt,0.8549747048903878,0.3023255813953488,0.44669603524229073,0.7243020068484696
IOPS_121,earthgeckoSkyline,1.0,0.046511627906976744,0.08888888888888888,0.5963374055593976
IOPS_121,windowedGaussian,0.705012325390304,0.5116279069767442,0.5929509329647547,0.7577573989269228
IOPS_121,echoStateNetwork,0.41415929203539825,0.5581395348837209,0.47548895097790195,0.6576508346463965
IOPS_121,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_127,bayesChangePt,0.8184438040345821,0.34782608695652173,0.4881822088525999,0.7348730483516519
IOPS_127,earthgeckoSkyline,1.0,0.043478260869565216,0.08333333333333333,0.5934252572422035
IOPS_127,windowedGaussian,0.6085714285714287,0.5217391304347826,0.5618199802176064,0.7310747696975681
IOPS_127,echoStateNetwork,0.43236189647672896,0.6086956521739131,0.5055951169888097,0.6797956964699068
IOPS_127,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_128,bayesChangePt,0.9385964912280701,1.0,0.9683257918552035,0.9804127399401648
IOPS_128,earthgeckoSkyline,0.0,0.0,0.0,0.49514840736999544
IOPS_128,windowedGaussian,0.7514044943820225,1.0,0.8580593424218125,0.9150339320819032
IOPS_128,echoStateNetwork,0.5629603647842861,1.0,0.7203770197486534,0.8366278827452178
IOPS_128,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_186,bayesChangePt,0.0,0.0,0.0,0.49157726372527993
IOPS_186,earthgeckoSkyline,0.0,0.0,0.0,0.0
IOPS_186,windowedGaussian,0.9053420805998126,0.6,0.7217033993276054,0.8444670560289769
IOPS_186,echoStateNetwork,0.09944410129709697,0.1,0.09972127593682255,0.43604881174802324
IOPS_186,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_192,bayesChangePt,0.0,0.0,0.0,0.47733784677789987
IOPS_192,earthgeckoSkyline,0.0,0.0,0.0,0.0
IOPS_192,windowedGaussian,0.9966859983429992,0.75,0.855923159018143,0.9191224705410312
IOPS_192,echoStateNetwork,0.4671844660194175,0.75,0.5757358219669777,0.7294510485339961
IOPS_192,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_194,bayesChangePt,0.8753056234718827,0.4444444444444444,0.5895430218196788,0.7835730273898875
IOPS_194,earthgeckoSkyline,0.9944444444444444,0.1111111111111111,0.19988833054159688,0.6500167907998624
IOPS_194,windowedGaussian,0.7578323454699407,0.5555555555555556,0.6411174785100286,0.7887302323145893
IOPS_194,echoStateNetwork,0.463130659767141,0.6666666666666666,0.5465648854961832,0.7085114160287707
IOPS_194,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_199,bayesChangePt,0.9722891566265061,0.5,0.6603927986906711,0.8266389347854584
IOPS_199,earthgeckoSkyline,0.0,0.0,0.0,0.0
IOPS_199,windowedGaussian,0.7166962699822379,1.0,0.8349715468184169,0.9015887139102247
IOPS_199,echoStateNetwork,0.5669125395152792,1.0,0.7236045729657027,0.838176675238424
IOPS_199,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_218,bayesChangePt,0.8956714761376249,1.0,0.9449648711943793,0.9661822193255458
IOPS_218,earthgeckoSkyline,0.9962962962962963,0.3333333333333333,0.49953574744661094,0.7663424821454731
IOPS_218,windowedGaussian,0.7197324414715719,0.6666666666666666,0.6921839819877774,0.8093896300949812
IOPS_218,echoStateNetwork,0.4935779816513761,0.8333333333333334,0.6199585157870477,0.7613320780187274
IOPS_218,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_225,bayesChangePt,0.8556187766714083,0.75,0.7993355481727575,0.8777824840260304
IOPS_225,earthgeckoSkyline,0.982843137254902,0.25,0.3986083499005964,0.7264919865248238
IOPS_225,windowedGaussian,0.6375198728139905,0.75,0.6892008020624462,0.8032239635773086
IOPS_225,echoStateNetwork,0.5061001262095078,0.75,0.6043707611152977,0.7481347905322225
IOPS_225,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_236,bayesChangePt,0.7297019527235354,0.45454545454545453,0.5601577909270217,0.7508557741215789
IOPS_236,earthgeckoSkyline,0.993006993006993,0.09090909090909091,0.16656891495601173,0.6357545055811104
IOPS_236,windowedGaussian,0.7265116279069768,0.5,0.5923397800530906,0.7640260523839384
IOPS_236,echoStateNetwork,0.37526427061310785,0.45454545454545453,0.4111175448755067,0.6263752353357954
IOPS_236,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_241,bayesChangePt,0.9578947368421052,0.2777777777777778,0.43066729768102224,0.7344651005538945
IOPS_241,earthgeckoSkyline,0.9891304347826088,0.05555555555555555,0.10520231213872833,0.6048319214213536
IOPS_241,windowedGaussian,0.9027777777777778,0.2777777777777778,0.42483660130718953,0.7242742407375472
IOPS_241,echoStateNetwork,0.4884969325153375,0.3888888888888889,0.43303874915023793,0.6551559585297341
IOPS_241,relativeEntropy,1.0,0.05555555555555555,0.10526315789473684,0.6056987366275343
IOPS_242,bayesChangePt,0.9613656783468104,0.6666666666666666,0.7873436350257542,0.8818311704118424
IOPS_242,earthgeckoSkyline,1.0,0.3333333333333333,0.5,0.7671866441936317
IOPS_242,windowedGaussian,0.9972041006523765,0.6666666666666666,0.7991038088125466,0.8914338447929104
IOPS_242,echoStateNetwork,0.5063890203502129,0.6666666666666666,0.5755782678859601,0.728713241586465
IOPS_242,relativeEntropy,1.0,0.3333333333333333,0.5,0.7671866441936317
IOPS_243,bayesChangePt,0.9528795811518325,0.2222222222222222,0.3603960396039604,0.7075841713189495
IOPS_243,earthgeckoSkyline,0.0,0.0,0.0,0.49716330742272563
IOPS_243,windowedGaussian,0.9173387096774194,0.2777777777777778,0.4264292408622306,0.7270071691096518
IOPS_243,echoStateNetwork,0.607824427480916,0.3888888888888889,0.47431124348473563,0.6939175946890548
IOPS_243,relativeEntropy,1.0,0.05555555555555555,0.10526315789473684,0.6056987366275343
IOPS_246,bayesChangePt,0.9206680584551149,0.2727272727272727,0.4208015267175572,0.7257747238377693
IOPS_246,earthgeckoSkyline,0.0,0.0,0.0,0.4960204232032837
IOPS_246,windowedGaussian,0.8424068767908309,0.18181818181818182,0.29908443540183116,0.6702618629256958
IOPS_246,echoStateNetwork,0.6358131487889274,0.45454545454545453,0.5301117922827263,0.7219187667651883
IOPS_246,relativeEntropy,1.0,0.09090909090909091,0.16666666666666669,0.6359152803414854
IOPS_255,bayesChangePt,0.8213256484149856,0.1724137931034483,0.285,0.6616411260943202
IOPS_255,earthgeckoSkyline,0.957983193277311,0.06896551724137931,0.12866817155756208,0.6140168816489219
IOPS_255,windowedGaussian,0.767504488330341,0.5172413793103449,0.6179978315865559,0.7785915627610251
IOPS_255,echoStateNetwork,0.4056939501779359,0.4827586206896552,0.4408839779005525,0.6403713119021037
IOPS_255,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_256,bayesChangePt,0.7982832618025751,0.10526315789473684,0.186,0.6205389640609915
IOPS_256,earthgeckoSkyline,0.8985507246376813,0.03508771929824561,0.06753812636165578,0.5761860842082628
IOPS_256,windowedGaussian,0.6981981981981982,0.5263157894736842,0.600193610842207,0.7571342996032905
IOPS_256,echoStateNetwork,0.47962867457452296,0.5263157894736842,0.5018888289260658,0.6763991311163657
IOPS_256,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_261,bayesChangePt,0.928957528957529,0.75,0.8299413590893413,0.8998004800349392
IOPS_261,earthgeckoSkyline,0.0,0.0,0.0,0.0
IOPS_261,windowedGaussian,0.6929723502304148,0.75,0.7203592814371259,0.8237683707582497
IOPS_261,echoStateNetwork,0.4721350078492936,0.75,0.5794797687861272,0.7319055329324134
IOPS_261,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_264,bayesChangePt,0.9144475920679886,1.0,0.9553122225510506,0.9724470988562213
IOPS_264,earthgeckoSkyline,1.0,0.3333333333333333,0.5,0.7670522317593063
IOPS_264,windowedGaussian,0.6393345216874629,0.6666666666666666,0.6527145890203215,0.781411823433265
IOPS_264,echoStateNetwork,0.5521724255901471,1.0,0.7114833590478289,0.8312809679619986
IOPS_264,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_267,bayesChangePt,0.9047085201793722,1.0,0.9499705709240729,0.9692079806316543
IOPS_267,earthgeckoSkyline,0.9962962962962963,0.3333333333333333,0.49953574744661094,0.7663424821454731
IOPS_267,windowedGaussian,0.6932989690721649,0.6666666666666666,0.6797220467466835,0.8004650087713873
IOPS_267,echoStateNetwork,0.48709823449524675,0.6666666666666666,0.5629087104368298,0.7195786114131028
IOPS_267,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_269,bayesChangePt,0.9400544959128067,1.0,0.9691011235955056,0.9808517904091641
IOPS_269,earthgeckoSkyline,1.0,0.1111111111111111,0.19999999999999998,0.650578259448201
IOPS_269,windowedGaussian,0.647887323943662,0.6666666666666666,0.6571428571428573,0.7844243724154472
IOPS_269,echoStateNetwork,0.558553696708041,1.0,0.7167590027700832,0.8342008968429182
IOPS_269,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_275,bayesChangePt,0.9014634146341464,0.5714285714285714,0.6994700984102952,0.8337872708070879
IOPS_275,earthgeckoSkyline,0.0,0.0,0.0,0.0
IOPS_275,windowedGaussian,0.7751677852348994,0.8571428571428571,0.8140969162995595,0.8827785931164891
IOPS_275,echoStateNetwork,0.45580110497237575,0.7142857142857143,0.5564924114671164,0.7150505766931068
IOPS_275,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_285,bayesChangePt,0.8583280153158902,0.8333333333333334,0.8456460232631249,0.9037456241322253
IOPS_285,earthgeckoSkyline,0.9962962962962963,0.3333333333333333,0.49953574744661094,0.7663424821454731
IOPS_285,windowedGaussian,0.6533090467516697,0.6666666666666666,0.6599202698558724,0.7864611219323031
IOPS_285,echoStateNetwork,0.5358565737051793,0.8333333333333334,0.6522793404461688,0.7814682923060161
IOPS_285,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_319,bayesChangePt,0.8996636771300448,1.0,0.9471820596046031,0.9675685872446582
IOPS_319,earthgeckoSkyline,1.0,0.3333333333333333,0.5,0.7671866441936317
IOPS_319,windowedGaussian,0.601123595505618,0.6666666666666666,0.6322008862629247,0.7674964389042109
IOPS_319,echoStateNetwork,0.5719885958660015,1.0,0.7277261391974609,0.8407959206561719
IOPS_319,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_327,bayesChangePt,0.7612994350282485,0.3235294117647059,0.4540859309182814,0.7121977209308517
IOPS_327,earthgeckoSkyline,0.9483870967741935,0.08823529411764706,0.1614497528830313,0.6281046843327426
IOPS_327,windowedGaussian,0.6130108423686406,0.4411764705882353,0.5130890052356022,0.7092691250184159
IOPS_327,echoStateNetwork,0.47024952015355087,0.5882352941176471,0.5226666666666666,0.6914779344150385
IOPS_327,relativeEntropy,1.0,0.029411764705882353,0.05714285714285715,0.5765347554074646
IOPS_328,bayesChangePt,0.7172413793103448,0.4444444444444444,0.5488126649076517,0.7420709031934412
IOPS_328,earthgeckoSkyline,0.8425925925925926,0.05555555555555555,0.10423825887743413,0.592456631373896
IOPS_328,windowedGaussian,0.6334106728538283,0.3333333333333333,0.43679999999999997,0.6845802426833523
IOPS_328,echoStateNetwork,0.5070921985815603,0.6111111111111112,0.554263565891473,0.7144193561498312
IOPS_328,relativeEntropy,1.0,0.16666666666666666,0.2857142857142857,0.6852190939529839
IOPS_329,bayesChangePt,0.8999158957106812,0.6666666666666666,0.7659269863994274,0.8647922135425153
IOPS_329,earthgeckoSkyline,0.9870848708487086,0.3333333333333333,0.4983698183511877,0.7647080933751147
IOPS_329,windowedGaussian,0.8405341712490181,0.6666666666666666,0.7435719249478805,0.8475553844224184
IOPS_329,echoStateNetwork,0.6496660595021251,0.6666666666666666,0.6580565805658055,0.7854602385536891
IOPS_329,relativeEntropy,1.0,0.6666666666666666,0.8,0.8921733083725916
IOPS_330,bayesChangePt,0.9304347826086956,0.6666666666666666,0.7767695099818512,0.8733494479281756
IOPS_330,earthgeckoSkyline,0.9981343283582089,0.3333333333333333,0.49976646426903315,0.766829934540882
IOPS_330,windowedGaussian,0.9296264118158123,0.6666666666666666,0.7764876632801161,0.8731252561812235
IOPS_330,echoStateNetwork,0.6083001705514497,0.6666666666666666,0.6361474435196195,0.7702229859156653
IOPS_330,relativeEntropy,1.0,0.6666666666666666,0.8,0.8921733083725916
IOPS_331,bayesChangePt,0.9213547646383468,1.0,0.9590678219300866,0.9747674677570615
IOPS_331,earthgeckoSkyline,0.981651376146789,0.3333333333333333,0.49767441860465117,0.7636588336393733
IOPS_331,windowedGaussian,0.7249322493224931,0.6666666666666666,0.694579681921454,0.8113682054334321
IOPS_331,echoStateNetwork,0.6684714702207414,1.0,0.8012980529206192,0.882513178306352
IOPS_331,relativeEntropy,0.0,0.0,0.0,0.49719928188827106
IOPS_333,bayesChangePt,0.7787481804949054,0.6666666666666666,0.71836186639812,0.8286928313330706
IOPS_333,earthgeckoSkyline,0.9870848708487086,0.3333333333333333,0.4983698183511877,0.7647080933751147
IOPS_333,windowedGaussian,0.7850330154071901,0.6666666666666666,0.7210242587601078,0.8306590255021544
IOPS_333,echoStateNetwork,0.5661375661375662,0.6666666666666666,0.6123032904148784,0.7538135525847454
IOPS_333,relativeEntropy,1.0,0.3333333333333333,0.5,0.7671866441936317
IOPS_334,bayesChangePt,0.8971492453884852,1.0,0.9457866823806718,0.9667269110559475
IOPS_334,earthgeckoSkyline,0.9944237918215613,0.6666666666666666,0.7982096232748974,0.8906971454759005
IOPS_334,windowedGaussian,0.7703383729301656,0.6666666666666666,0.7147628590514362,0.8260439580335575
IOPS_334,echoStateNetwork,0.6195715112912565,0.6666666666666666,0.6422569027611045,0.774453833846172
IOPS_334,relativeEntropy,1.0,0.3333333333333333,0.5,0.7671866441936317
IOPS_337,bayesChangePt,0.8806584362139918,0.6666666666666666,0.7588652482269502,0.8592904538172448
IOPS_337,earthgeckoSkyline,0.981651376146789,0.3333333333333333,0.49767441860465117,0.7636588336393733
IOPS_337,windowedGaussian,0.7551164431898376,0.6666666666666666,0.7081403044341494,0.8211959382735299
IOPS_337,echoStateNetwork,0.5901820187534473,0.6666666666666666,0.6260971328262142,0.7632886126873804
IOPS_337,relativeEntropy,1.0,0.6666666666666666,0.8,0.8921733083725916
IOPS_338,bayesChangePt,0.9080168776371308,0.6666666666666666,0.7688460164344408,0.8669347588619956
IOPS_338,earthgeckoSkyline,1.0,0.3333333333333333,0.5,0.7670522317593063
IOPS_338,windowedGaussian,0.9446883230904302,0.6666666666666666,0.7816926988739556,0.8771504954830075
IOPS_338,echoStateNetwork,0.5681098204857444,0.6666666666666666,0.6134549600912201,0.754222036805914
IOPS_338,relativeEntropy,1.0,0.3333333333333333,0.5,0.7670522317593063
IOPS_342,bayesChangePt,0.8608205953338697,0.6666666666666666,0.7514044943820225,0.8535358225490328
IOPS_342,earthgeckoSkyline,0.9834558823529412,0.3333333333333333,0.49790600279199626,0.764007733543648
IOPS_342,windowedGaussian,0.8174178762414056,0.6666666666666666,0.7343857240905971,0.8406166364298753
IOPS_342,echoStateNetwork,0.6687500000000001,0.6666666666666666,0.6677067082683308,0.7922362174271478
IOPS_342,relativeEntropy,1.0,0.6666666666666666,0.8,0.8921733083725916
IOPS_344,bayesChangePt,0.66,0.17307692307692307,0.2742382271468144,0.6324840972623657
IOPS_344,earthgeckoSkyline,1.0,0.038461538461538464,0.07407407407407407,0.5872680597814185
IOPS_344,windowedGaussian,0.4137931034482758,0.3076923076923077,0.35294117647058826,0.6057516169192749
