Dataset,AE_1,AE_2,AE_3,AE_4,AE_5,AE_6,AE_7,AE_8,AE_9,AE_10,AE_11,AE_12,AE_13,AE_14,AE_15,AE_16,AE_17,AE_18,AE_19,AE_20,AE_21,AE_22,AE_23,AE_24,AE_25,AE_26,AE_27,AE_28,AE_29,AE_30,AE_31,AE_32,AE_33,AE_34,AE_35,AE_36,AE_37,AE_38,AE_39,AE_40,AE_41,AE_42,AE_43,AE_44,AE_45,AE_46,AE_47,AE_48,AE_49,AE_50,AE_51,AE_52,AE_53,AE_54,AE_55,AE_56,AE_57,AE_58,AE_59,AE_60,AE_61,AE_62,AE_63,AE_64,AE_65,AE_66,target
art_load_balancer_spikes,art_load_balancer_spikes,4.826979844421514e-05,-0.000400375369455,0.0040031857466153,1.602549612190469e-05,0.4813988095238095,0.5186011904761905,82.93183199034381,6.436444626125036,1.0945364109224676,6.066819487886588,0.3362160171107687,0.1851069618928522,-0.0021977813265129,0.0022136100231701,-0.0242383415695714,0.0242809762086917,-0.0485193177782631,0.0040034767509436,0.0029255214982816,1.6188642102823092,0.5600885786749297,0.0825070476547755,-0.0242383415695714,82.93183199034381,2015.5,2015.5,1007.75,3023.25,1.0,1.0,1.0,1.0,4031.0,25.879282443784067,0.0080660722578725,5.145836965007711e-237,0.3552030995156796,0.3552030995156796,0.0,0.6561289192521589,6.578467668388339e-09,0.0067383800755063,0.0003496979491642,0.0007686527177273,6.578467668388339e-09,7.337334669338678,0.4704609218436874,0.1748489745821464,4.9480413446126,4.657170889542947,2.74252058041626,-0.3500239200686854,1.8386294685628497,0.0999266555432881,7.337334669338678,-0.1986482323895074,0.0003459526269564,1.0,0,0.917886380550504,75,0,0.1317492393233282,0.4983874968989089,0.020391964205625,1
cpu_utilization_asg_misconfiguration,cpu_utilization_asg_misconfiguration,4.296992411125234e-06,0.1867290917949269,1.2798663058096036,1.638057760746722,0.5007202216066482,0.4992797783933518,297782.3558963728,-1.9262951637179453,0.0043466639108722,1.946734835718004,-0.4376819527376466,-0.1472450852932424,-1.2691681653464892,1.268907221911601,-2.491556027535591,3.401591080405552,-5.893147107941143,1.279866305816817,1.2694119774975603,1.2051698194251188,0.4346731303216414,0.2171787471362758,-2.491556027535591,297782.3558963728,9024.5,9024.5,4512.25,13536.75,1.0,1.0,1.0,1.0,18049.0,9.529603564986072,0.0557718101932175,0.0,-16.529471846577028,-16.529471846577028,0.0,0.9850472716012182,6.479379318139642e-11,0.0007470143688189,4.033287321338555e-06,3.5466987990408495e-05,6.479379318139642e-11,9.419418837675352,4.094088176352706,0.0020166436606692,3.2352094782767686,6.1097994351592,3.323398209056227,-0.5072516108256415,1.8677013691811737,0.0431011658818139,9.419418837675352,-0.2020670006932764,5.914220652564697e-06,1.0,0,0.9999445952683804,0,0,9.86389809595638,0.5000277023657543,29338.43457072272,4
ec2_cpu_utilization_5f5533,ec2_cpu_utilization_5f5533,4.575224061492072e-09,0.0109658816096497,0.2119261400846055,0.0449126888511598,0.5002480158730159,0.4997519841269841,38012129.691499546,-1.7794158639287057,0.022466735215442,2.6060427204751826,-0.1552315865089225,-0.0513643071353156,-0.2084111745000018,0.2089076456180461,-0.5522885726767086,0.9044767417013446,-1.4567653143780532,0.2119261400846055,0.208269615594338,1.2548085946636067,0.4754760649216613,0.1454772006495825,-0.5522885726767086,38012129.691499546,2015.5,2015.5,1007.75,3023.25,1.0,1.0,1.0,1.0,4031.0,5.768998917545928,0.0254081302311145,0.0,-3300.670825753702,-3300.670825753702,0.0,1.0136647845929174,4.515779829025464e-09,0.015572965730845,7.644998365778718e-05,0.0007675357446434,4.515779829025464e-09,9.419418837675352,8.69869739478958,0.0382249918288935,2.833191527404061,6.599902593047004,3.103772432524468,-0.455630038744034,1.596464276639208,0.0508935578905311,9.419418837675352,0.0108141337878114,0.0001081838618492,1.0,0,0.9997519225996032,2,0,1.3340194670335777,0.4998759612998015,174.33091073144584,4
ec2_disk_write_bytes_1ef3de,ec2_disk_write_bytes_1ef3de,26155.176454989112,-14623.5169144955,563252.1325926207,317252964870.13513,0.4911205073995772,0.5088794926004229,21.53501558522877,8.588395962378844,1.362762888561963,4.686861213187996,0.217195946592065,0.0711969494023575,-331084.2910533416,350353.55292276945,-2613729.397038792,4510740.5302369,-7124469.927275691,563859.0764770278,430905.886410317,1.6179890917062985,0.5495067490292628,0.0790588125631967,-2613729.397038792,21.53501558522877,2364.5,2364.5,1182.25,3546.75,1.0,1.0,1.0,1.0,4729.0,25.598389779369217,0.0258766616218894,0.0,0.3123018180730396,0.3123018180730396,0.0,0.3705867093027272,9.923057360499816e-11,0.0061814358651404,0.0002278623684143,0.0005613480007212,9.923057360499816e-11,0.2102004008016032,1.5515430861723447,0.113931184207189,4.830055765457626,4.117243791168065,2.885578143211017,-0.2168190085200295,1.4519387351675488,0.0809863617281231,7.077074148296593,-0.3249804300474716,0.0002429760683699,1.0,0,0.9384647917105226,53,0,35503508.684592664,0.5001057305983294,699901797471622.4,1
ec2_network_in_5abac7,ec2_network_in_5abac7,428.7376409291596,-1059.156872188068,14883.07243806731,221505845.1967588,0.4911205073995772,0.5088794926004229,34.71370604591195,2.8787127292569856,0.6475919731589758,4.980522151125981,0.2999168053455385,0.1061755792135565,-11262.527208367916,11568.288551179869,-73696.73431368261,114299.18581521696,-187995.9201288996,14889.246494081168,12712.104639698531,1.5702912818834711,0.5432834987576708,0.0791669969638843,-73696.73431368261,34.71370604591195,2364.5,2364.5,1182.25,3546.75,1.0,1.0,1.0,1.0,4729.0,20.58867319588691,0.0244931246849507,7.112714331650483e-132,0.4290588943474152,0.4290588943474152,0.0,0.7860262765577652,5.707176048356516e-10,0.0041911545064226,0.0001744834733518,0.0004495338706148,5.707176048356516e-10,0.9509418837675352,6.916913827655311,0.0872417366759391,4.757048299078528,4.164138227407943,2.824416352427408,-0.1655584437625172,1.4114901323482512,0.0762482349004092,7.157154308617235,-0.2457359088646314,0.0001797313527204,1.0,0,0.9722985832097752,51,0,526441.4858211857,0.5009515753858107,647944026939.4349,0
ec2_request_latency_system_failure,ec2_request_latency_system_failure,4.095512309034792e-09,-0.0003512115675583,0.0406095019049683,0.0016491316449696,0.4977678571428571,0.5022321428571429,7969660.250445115,93.73179730147456,3.6652263805923937,8.399299209559038,0.0259458233625144,0.0356118126374376,-0.0218832089991493,0.0227710033430472,-0.3410913615547741,0.8997081936608282,-1.2407995552156024,0.0406095019049685,0.0269753673119416,0.9282175370635272,0.3098466257976012,0.0327284948657025,-0.3410913615547741,7969660.250445115,2015.5,2015.5,1007.75,3023.25,1.0,1.0,1.0,1.0,4031.0,26.90815016287216,0.0009145335249786,0.0,-230.74286495692743,-230.74286495692743,0.0,0.3749503794311747,1.3299144356382297e-08,0.0077611570845089,0.0003679146875715,0.0008886863769266,1.3299144356382297e-08,0.6706613226452907,2.7927855711422844,0.1839573437857651,4.8003453533576135,4.32060541967299,2.881915487506972,-0.3011579103490966,1.561311761184229,0.0929111827340149,6.936933867735471,-0.489627843856845,0.0003211850148612,1.0,0,0.9362441081615142,7,0,1.2817390339758887,0.4919374844950404,3.1138263913017954,0
exchange-3_cpc_results,exchange-3_cpc_results,1.6559160765270233e-07,-1.622201640017612e-05,0.0005931890356793,3.518732320502023e-07,0.476592977893368,0.523407022106632,3560.737806888749,44.7330075938249,3.5843362260792526,6.22322101085916,0.0828787084516388,0.0448279351124513,-0.0001882208103357,0.0001719212471474,-0.0036913871018644,0.0070071738044192,-0.0106985609062836,0.0005931890587922,0.0003088791999884,1.1184533625717872,0.3869583070514519,0.0554456796039994,-0.0036913871018644,3560.737806888749,768.5,768.5,384.25,1152.75,1.0,1.0,1.0,1.0,1537.0,29.71388231976224,6.022733573504418e-05,2.5005694898954424e-293,3.334813393928368,3.334813393928368,0.0,2.3986103893323203,4.305224777076838e-07,0.0249170381665925,0.0011270647382717,0.0024128972562138,4.305224777076838e-07,6.376372745490983,9.179178356713429,0.5635323691358655,5.023915474996016,4.606741045483146,2.6879632071995845,-0.4560682184285932,1.8096972494979773,0.1754494515396872,6.976973947895792,-0.2904304450261197,0.0012795018199299,1.0,0,0.5933636955103492,12,0,0.0147621624106098,0.4964216005201715,6.630039502819556e-05,4
exchange-4_cpc_results,exchange-4_cpc_results,3.882627613400948e-06,-0.0001923046567681,0.0022759378491287,5.179893093096682e-06,0.4942178940961655,0.5057821059038344,586.0340062665413,17.790913700883046,1.734334483136071,4.199304415831627,0.2586017868493331,0.0967040108526879,-0.0017430149326836,0.0016904339985606,-0.0095534774316956,0.0284720799264954,-0.038025557358191,0.0022759411609033,0.001875524213067,1.2852300669498864,0.4536298225449679,0.0598528449652198,-0.0095534774316956,586.0340062665413,821.0,821.0,410.5,1231.5,1.0,1.0,1.0,1.0,1642.0,13.390094059333954,0.0181486488517136,4.465723902199127e-177,0.364316135640002,0.364316135640002,0.0,0.743296873151321,3.559387421986563e-08,0.0477827744942774,0.0006484468978994,0.002369612730896,3.559387421986563e-08,9.419418837675352,3.653647294589178,0.3242234489497274,4.72349415590725,5.204238398436798,3.09583385634713,-0.2694477082410914,1.7994085298007387,0.10708707194579,9.419418837675352,-0.1521516051739695,0.0007283097737257,1.0,0,0.9701583434829658,11,0,0.0373277913759542,0.5006090133979899,0.004714487145269,4
nyc_taxi,nyc_taxi,0.0005975533049839,-0.5113902115408564,35.93208057463128,1291.114414421795,0.4994186046511628,0.5005813953488372,60131.90813778553,-1.470030587785731,0.0352123625453209,5.011270846433033,0.0427462943957437,0.0046581892740627,-34.60191449338856,33.898220665179,-180.0647902870387,189.09344438206608,-369.1582346691048,35.93208057959996,34.15494010136556,1.5013036055702642,0.5414808164609373,0.0973351728337895,-180.0647902870387,60131.90813778553,5159.5,5159.5,2579.75,7739.25,1.0,1.0,1.0,1.0,10319.0,16.083390797744073,0.0167027533950882,0.0,-5.85376995971967,-5.85376995971967,0.0,0.9879483984825652,8.864405191018277e-10,0.0007425123888415,1.6326193279097587e-05,4.833845765457044e-05,8.864405191018277e-10,9.419418837675352,9.95995991983968,0.0081630966395487,4.844830117721295,5.215753968567099,2.9701343307243384,0.0027906798569098,1.6999345902035885,0.1559468517745549,9.33933867735471,-0.0147818590072367,1.998457921823908e-05,1.0,0,0.9985463707722648,3,0,407.2985600615538,0.5000484543075394,11826820.816058245,4
occupancy_6005,occupancy_6005,2.495880391416772e-05,-0.0009275897600693,0.0300246576765643,0.0009014800685948,0.4840336134453781,0.5159663865546219,1202.920414752205,1.3622219210635371,0.3439741594921344,3.812175538305666,0.0951766254109303,0.0098054821799298,-0.0195231115834096,0.0180362194239593,-0.1144343105488614,0.1770026766234522,-0.2914369871723136,0.0300246680504009,0.0230707452185727,1.9097582911685385,0.6887997037429259,0.1030228107449837,-0.1144343105488614,1202.920414752205,1189.5,1189.5,594.75,1784.25,1.0,1.0,1.0,1.0,2379.0,18.709973327657327,0.0005489035082802,5.068996471988671e-26,-0.568509096749171,-0.568509096749171,0.0,1.2031487104264067,3.0174371861753445e-08,0.0118246444636881,0.0006969909769407,0.0014471010056787,3.0174371861753445e-08,0.9109018036072144,9.139138276553108,0.3484954884703576,4.983956602884112,4.079776977287419,2.679942670003415,-0.1702224384601211,1.554555516410746,0.1276930890582389,6.83683366733467,-0.3504158286948889,0.0006717527863156,1.0,0,0.6696090794448636,14,0,0.4626023381450387,0.506935687263343,0.1580597393996791,0
occupancy_t4013,occupancy_t4013,0.0001007803926659,-0.0021445461187634,0.0421242844935373,0.0017744553440924,0.4748,0.5252,417.9768048370704,2.6396290495289367,0.7097326158241222,3.250313624686539,0.1599072709570725,0.0194863801287087,-0.0277138118928723,0.0244410287246572,-0.136816358677164,0.3170200716864713,-0.4538364303636353,0.0421244050495673,0.0324175359336322,1.8611690364680231,0.6569110087370049,0.0928182084610685,-0.136816358677164,417.9768048370704,1249.5,1249.5,624.75,1874.25,1.0,1.0,1.0,1.0,2499.0,31.11921163676276,0.0009684637018797,6.026246080944519e-73,0.9170080881185596,0.9170080881185596,0.0,0.9471991735290052,3.893706420894492e-08,0.0143830890032789,0.000691532931297,0.0015997108846646,3.893706420894492e-08,0.7107014028056113,8.978977955911825,0.3457664656485205,4.86362596359921,4.687156272997205,2.75088608253326,-0.5423625693270836,1.762455221819797,0.092189063886709,7.017014028056113,-0.3071127219682988,0.0006760750671499,1.0,0,0.7507002801117444,20,0,1.041604475940607,0.4953981592635072,0.422283855095752,1
rogue_agent_key_hold,rogue_agent_key_hold,2.519049724924723e-06,-2.606846477235664e-05,0.0006148041683929,3.779841654733929e-07,0.4861849096705632,0.5138150903294367,243.9650941456532,26.28819723954484,2.533306395080756,4.023216486599623,0.1394954823102984,0.0479784232940515,-0.0002883812908371,0.0002626836355725,-0.0024709752398004,0.0074251799460073,-0.0098961551858077,0.0006148093290483,0.0004140246326098,1.377789263255854,0.4766823710532076,0.0621255522699502,-0.0024709752398004,243.9650941456532,940.5,940.5,470.25,1410.75,1.0,1.0,1.0,1.0,1881.0,22.543251574473807,0.003222950506279,5.880440386422591e-273,0.4999334241160453,0.4999334241160453,0.0,0.8537012387704445,1.6808797218495506e-07,0.0151657595944099,0.0008521629201838,0.0018534845124671,1.6808797218495506e-07,1.0310220440881763,3.473466933867736,0.4260814600919282,4.931290509457703,4.5969427587924345,2.764289749318514,-0.3158419271371858,1.814568302909436,0.1191522073189622,7.317314629258517,-0.2545229366727402,0.0009215190549787,1.0,0,0.8559276980325061,17,0,0.0113604284389725,0.4933545986174942,4.534884589243362e-05,4
